booker,result1,result2,result3,url,score,game_time,log,name_team1,name_team2,In-Play,arb
Marathonbet,3.14,1.35,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 1:0)",2019-08-20 14:10:00,2019-08-20 14:53:37,Menezes J. , Horansky F. , In Play Odds,1.0592120783203585
Pinnacle,2.66,1.52,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 1:0)",2019-08-20 14:10:00,2019-08-20 14:53:37,Menezes J. , Horansky F. , In Play Odds,1.0338345864661656
Sportingbet,3.1,1.34,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 1:0)",2019-08-20 14:10:00,2019-08-20 14:53:37,Menezes J. , Horansky F. , In Play Odds,1.068849301877708
best deal,3.4,1.53,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (4:6, 1:0)",2019-08-20 14:10:00,2019-08-20 14:53:37,Menezes J. , Horansky F. , In Play Odds,0.9477124183006536
10Bet,13.75,1.01,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (1:6, 0:0)",2019-08-20 14:25:00,2019-08-20 14:53:38,Viola M. , Sinner J. , In Play Odds,1.0628262826282628
18bet,15.36,1.02,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (1:6, 0:0)",2019-08-20 14:25:00,2019-08-20 14:53:38,Viola M. , Sinner J. , In Play Odds,1.0454963235294117
1xBet,21.0,1.02,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (1:6, 0:0)",2019-08-20 14:25:00,2019-08-20 14:53:38,Viola M. , Sinner J. , In Play Odds,1.0280112044817926
Asianodds,15.87,1.06,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (1:6, 0:0)",2019-08-20 14:25:00,2019-08-20 14:53:38,Viola M. , Sinner J. , In Play Odds,1.0064081986898263
bet365,17.0,1.02,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (1:6, 0:0)",2019-08-20 14:25:00,2019-08-20 14:53:38,Viola M. , Sinner J. , In Play Odds,1.0392156862745097
Betsafe,19.0,1.03,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (1:6, 0:0)",2019-08-20 14:25:00,2019-08-20 14:53:38,Viola M. , Sinner J. , In Play Odds,1.0235053653551354
Betsson,19.0,1.03,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (1:6, 0:0)",2019-08-20 14:25:00,2019-08-20 14:53:38,Viola M. , Sinner J. , In Play Odds,1.0235053653551354
bwin,15.0,1.01,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (1:6, 0:0)",2019-08-20 14:25:00,2019-08-20 14:53:38,Viola M. , Sinner J. , In Play Odds,1.0567656765676567
Coolbet,N/D,N/D,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (1:6, 0:0)",2019-08-20 14:25:00,2019-08-20 14:53:38,Viola M. , Sinner J. , In Play Odds,0.0
Interwetten,10.0,1.02,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (1:6, 0:0)",2019-08-20 14:25:00,2019-08-20 14:53:38,Viola M. , Sinner J. , In Play Odds,1.080392156862745
Marathonbet,14.0,1.01,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (1:6, 0:0)",2019-08-20 14:25:00,2019-08-20 14:53:38,Viola M. , Sinner J. , In Play Odds,1.0615275813295615
NordicBet,19.0,1.03,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (1:6, 0:0)",2019-08-20 14:25:00,2019-08-20 14:53:38,Viola M. , Sinner J. , In Play Odds,1.0235053653551354
Pinnacle,15.87,1.06,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (1:6, 0:0)",2019-08-20 14:25:00,2019-08-20 14:53:38,Viola M. , Sinner J. , In Play Odds,1.0064081986898263
Sportingbet,15.0,1.01,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (1:6, 0:0)",2019-08-20 14:25:00,2019-08-20 14:53:38,Viola M. , Sinner J. , In Play Odds,1.0567656765676567
Unibet,18.0,1.01,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (1:6, 0:0)",2019-08-20 14:25:00,2019-08-20 14:53:38,Viola M. , Sinner J. , In Play Odds,1.0456545654565457
best deal,21.0,1.06,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,"2nd Set 0:1 (1:6, 0:0)",2019-08-20 14:25:00,2019-08-20 14:53:38,Viola M. , Sinner J. , In Play Odds,0.9910152740341418
10Bet,1.71,2.05,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:2),2019-08-20 14:35:00,2019-08-20 14:53:38,Gombos N. , Janvier M. , In Play Odds,1.0726001996862073
18bet,1.86,1.95,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:2),2019-08-20 14:35:00,2019-08-20 14:53:38,Gombos N. , Janvier M. , In Play Odds,1.0504549214226633
1xBet,1.78,2.15,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:2),2019-08-20 14:35:00,2019-08-20 14:53:38,Gombos N. , Janvier M. , In Play Odds,1.0269140318787562
Asianodds,1.76,2.13,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:2),2019-08-20 14:35:00,2019-08-20 14:53:38,Gombos N. , Janvier M. , In Play Odds,1.0376653862569356
bet365,1.7,2.05,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:2),2019-08-20 14:35:00,2019-08-20 14:53:38,Gombos N. , Janvier M. , In Play Odds,1.0760401721664277
Betsafe,1.86,1.94,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:2),2019-08-20 14:35:00,2019-08-20 14:53:38,Gombos N. , Janvier M. , In Play Odds,1.0530983261279236
Betsson,1.86,1.94,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:2),2019-08-20 14:35:00,2019-08-20 14:53:38,Gombos N. , Janvier M. , In Play Odds,1.0530983261279236
bwin,1.85,1.9,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:2),2019-08-20 14:35:00,2019-08-20 14:53:38,Gombos N. , Janvier M. , In Play Odds,1.0668563300142246
Coolbet,1.82,1.92,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:2),2019-08-20 14:35:00,2019-08-20 14:53:38,Gombos N. , Janvier M. , In Play Odds,1.0702838827838828
Interwetten,1.85,1.85,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:2),2019-08-20 14:35:00,2019-08-20 14:53:38,Gombos N. , Janvier M. , In Play Odds,1.081081081081081
Marathonbet,1.66,2.19,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:2),2019-08-20 14:35:00,2019-08-20 14:53:38,Gombos N. , Janvier M. , In Play Odds,1.059030643120427
NordicBet,1.86,1.94,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:2),2019-08-20 14:35:00,2019-08-20 14:53:38,Gombos N. , Janvier M. , In Play Odds,1.0530983261279236
Pinnacle,1.88,1.98,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:2),2019-08-20 14:35:00,2019-08-20 14:53:38,Gombos N. , Janvier M. , In Play Odds,1.0369653986675265
Sportingbet,1.85,1.9,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:2),2019-08-20 14:35:00,2019-08-20 14:53:38,Gombos N. , Janvier M. , In Play Odds,1.0668563300142246
Unibet,1.77,1.97,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:2),2019-08-20 14:35:00,2019-08-20 14:53:38,Gombos N. , Janvier M. , In Play Odds,1.0725859646103988
best deal,1.88,2.19,N/D,https://www.oddsportal.com/tennis/usa/atp-us-open/,1st Set 0:0 (2:2),2019-08-20 14:35:00,2019-08-20 14:53:38,Gombos N. , Janvier M. , In Play Odds,0.9885358981832313
